frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
573,4.774940349781387,171.33632147312164,15,168.9668072462082,98.03083948045969,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.9198304861784,35.797627445310354,32.290746953338385,33.01003667805344,32.14375628530979,29.53943407163024,27.684975489974022,26.601748809218407,25.562986336648464,25.31780169904232,26.571073718369007,25.828743003308773,25.332101300358772,24.827396400272846,26.034751623868942,25.9974445104599,25.611938677728176,25.07650676369667,24.660328403115273,24.44721268117428,24.301780495792627,24.185549408197403,24.192610070109367,24.2433789819479,24.176504120230675,24.247908413410187,24.386162221431732,24.66375607252121,25.069445207715034,25.340653873980045,25.717194125056267,26.19598487019539,26.81427363306284,27.53122976794839,28.22777320444584,29.07303938269615,29.624364458024502,30.062896445393562,30.425016596913338,31.329534612596035,33.272595167160034,35.039975453168154,37.12907899916172,39.22901889681816,42.49351988732815,45.862628273665905,49.69990375638008,54.210519313812256,60.17112344503403,64.98312009871006,67.40231882035732,73.36299563199282,78.62016819417477,88.16648097336292,162.9332008510828
574,4.783273579013117,169.86382205411792,14,168.92722053825855,94.7593841208145,53.20890511572361,54.59053111821413,42.69115926325321,44.86709985882044,39.684842348098755,35.3859588354826,32.16315458714962,30.76545763760805,31.806094259023666,29.15000642836094,27.380869179964066,26.4397581666708,25.399668246507645,24.94732141494751,26.91598418354988,26.018960846588016,25.46530270576477,25.00215569580905,26.448160752654076,26.065171778202057,25.547553971409798,24.935872495174408,24.605748645961285,24.438840970396996,24.36324466764927,24.20801705121994,24.142500638961792,24.18272714316845,24.185461834073067,24.20421512424946,24.382808819413185,24.750925470201764,24.977157413959503,25.302250970155,25.794122222810984,26.246674478054047,26.8619364798069,27.46779315173626,28.302598766982555,29.2513330783695,30.09456668049097,30.527714924886823,30.928855881094933,31.491748332977295,33.12031905353069,35.21850900352001,37.20212098956108,39.26922714151442,42.43743805587292,46.01913568563759,49.65792065858841,54.317489482462406,60.263644120655954,65.01390421204269,66.12296037375927,72.73791621625423,78.22420351207256,88.00724892877042,162.77512007392943
575,4.791606808244847,169.87539125978947,14,168.88465352356434,94.7593841208145,53.20890511572361,54.59053111821413,42.69115926325321,44.86709985882044,39.684842348098755,35.3859588354826,32.16315458714962,30.76545763760805,31.806094259023666,29.15000642836094,27.380869179964066,26.4397581666708,25.399668246507645,24.94732141494751,26.91598418354988,26.041241373866796,25.48896300792694,25.147692173719406,26.57943730056286,26.23208439350128,25.448769569396973,24.89844450354576,24.77825039997697,24.620938301086426,24.428081914782524,24.26874551922083,24.142500638961792,24.18272714316845,24.185461834073067,24.20421512424946,24.382808819413185,24.750925470201764,24.977157413959503,25.302519407123327,25.826781779527664,26.290562734007835,26.85428635776043,27.469514399766922,28.342276118695736,29.28408308327198,30.1015405356884,30.51931270211935,30.90763731300831,31.50095639412757,33.12171912193298,35.21850900352001,37.20317688584328,39.26922714151442,42.43743805587292,45.944696858525276,49.588523738086224,54.50585014233366,60.263644120655954,65.01390421204269,66.12296037375927,72.73791621625423,78.22420351207256,88.00724892877042,162.89434523880482
576,4.799940037476578,171.33632147312164,15,168.98282861709595,94.7593841208145,53.20890511572361,54.59053111821413,42.69115926325321,44.86709985882044,39.684842348098755,35.3859588354826,32.16315458714962,30.76545763760805,31.806094259023666,29.15000642836094,27.380869179964066,26.4397581666708,25.399668246507645,24.94732141494751,26.91598418354988,26.03221119940281,25.46530270576477,25.00215569580905,26.51667757332325,26.067782312631607,25.43309423327446,24.855011731386185,24.577577985823154,24.44822332262993,24.350726507604122,24.165495440363884,24.099038764834404,24.121356762945652,24.181062519550323,24.233469277620316,24.42394833266735,24.803023982793093,25.005439335480332,25.250804242270533,25.73987366259098,26.268044082447886,26.869156293570995,27.3916474878788,28.3026042021811,29.282876286655664,30.1015405356884,30.51931270211935,30.90763731300831,31.50095639412757,33.12171912193298,35.292461071163416,37.44998545944691,39.26922714151442,42.43743805587292,45.873473420739174,49.70742903649807,54.430140018463135,59.866381876170635,65.1652503311634,65.83098248392344,72.70117735862732,78.22420351207256,88.00724892877042,162.93474923074245
577,4.808273266708308,169.8774747028947,14,168.9467055797577,94.7593841208145,53.20890511572361,54.59053111821413,42.69115926325321,44.86709985882044,39.684842348098755,35.3859588354826,32.16315458714962,30.76545763760805,31.806094259023666,29.15000642836094,27.380869179964066,26.4397581666708,25.399668246507645,24.94732141494751,26.91598418354988,26.03221119940281,25.46530270576477,25.00215569580905,26.51667757332325,26.067782312631607,25.43309423327446,24.879462212324142,24.67240998148918,24.54701117053628,24.40286448597908,24.165495440363884,24.099038764834404,24.121356762945652,24.181062519550323,24.233469277620316,24.42394833266735,24.803023982793093,25.005439335480332,25.250804242270533,25.73987366259098,26.268044082447886,26.869156293570995,27.3916474878788,28.3026042021811,29.282876286655664,30.1015405356884,30.51931270211935,30.90763731300831,31.50095639412757,33.12171912193298,35.292461071163416,37.44998545944691,39.26922714151442,42.43743805587292,45.873473420739174,49.70742903649807,54.430140018463135,59.866381876170635,65.1652503311634,65.83098248392344,72.70117735862732,78.22420351207256,88.00724892877042,162.9018067419529
578,4.816606495940038,169.84916400164366,14,168.92917212843895,93.65913328528404,55.0042857141234,54.87890852987766,43.96961198747158,46.37861755490303,39.850156135857105,35.21290734410286,31.823248393833637,29.610737942159176,31.15216299891472,29.04190292954445,27.945768147706985,26.81093455478549,25.93426251411438,28.22413569688797,27.075025469064713,26.170417472720146,25.44413559138775,24.95755384862423,26.4303567558527,26.17325149476528,25.381316527724266,25.01192058622837,24.71940216422081,24.51389367878437,24.349438190460205,24.24544733762741,24.205075219273567,24.188447326421738,24.05291908979416,24.085801988840103,24.273833414539695,24.655925557017326,24.908837020397186,25.0946107134223,25.5195693038404,26.08905928581953,26.76223236694932,27.39704990386963,28.059730898588896,29.005563587415963,29.818340428173542,30.706179350614548,31.235461488366127,31.590881250798702,32.96678651869297,35.30639906972647,37.49978503584862,39.401050701737404,42.372418373823166,45.943265452980995,50.02236141823232,54.31763286143541,59.93088190257549,65.020452382043,65.3660533502698,72.75028598500649,77.58846233785152,84.80878971517086,162.90148410201073
579,4.824939725171768,169.83690792135894,14,168.87949009239674,93.65913328528404,55.0042857141234,54.87890852987766,43.91577132046223,46.180440828204155,39.850156135857105,35.21290734410286,31.823248393833637,29.610737942159176,31.15216299891472,29.04190292954445,27.945768147706985,26.81093455478549,25.93426251411438,28.126003339886665,26.998923510313034,26.111337818205357,25.53648177906871,25.017611149698496,26.60852349549532,26.17748475074768,25.492916107177734,24.967365935444832,24.677145406603813,24.51389367878437,24.341030336916447,24.09097035229206,24.050495371222496,24.068976365029812,24.05291908979416,24.085801988840103,24.273833414539695,24.655925557017326,24.908837020397186,25.0946107134223,25.5195693038404,26.08905928581953,26.76223236694932,27.39704990386963,28.059730898588896,29.005563587415963,29.818340428173542,30.64206263422966,31.14233623445034,31.564264588057995,32.987866178154945,35.45307666063309,37.26349498145282,39.27401001378894,42.356787510216236,46.083796210587025,50.02292528562248,54.40372854471207,59.78844488412142,65.42937012016773,65.3660533502698,73.40215776860714,77.58846233785152,84.80878971517086,162.9028001576662
580,4.8332729544034985,170.11361334100366,14,168.834295026958,93.65913328528404,55.0042857141234,54.87890852987766,43.91577132046223,46.180440828204155,39.850156135857105,35.21290734410286,31.823248393833637,29.610737942159176,31.15216299891472,29.04190292954445,27.945768147706985,26.81093455478549,25.93426251411438,28.126003339886665,26.998923510313034,26.111337818205357,25.53648177906871,25.017611149698496,26.380095198750496,26.14358977973461,25.492916107177734,24.967365935444832,24.677145406603813,24.51389367878437,24.341030336916447,24.09097035229206,24.050495371222496,24.068976365029812,24.05291908979416,24.085801988840103,24.273833414539695,24.655925557017326,24.908837020397186,25.0946107134223,25.5195693038404,26.08905928581953,26.72706963121891,27.275302287191153,27.877577871084213,28.882236421108246,29.74857684969902,30.664348646998405,31.185805916786194,31.62954044342041,32.94318574666977,35.25212579010986,37.064995773136616,39.0696210488677,42.40657302737236,45.665327563881874,49.77361273765564,54.07661181688309,59.55100240185857,64.83202190697193,65.01528444699943,73.18220339715481,77.58846233785152,84.80878971517086,162.72225686907768
581,4.841606183635228,170.51361283287406,14,168.94567684829235,93.65913328528404,55.0042857141234,54.87890852987766,43.91577132046223,46.180440828204155,39.850156135857105,35.21290734410286,31.823248393833637,29.610737942159176,31.15216299891472,29.04190292954445,27.945768147706985,26.81093455478549,25.93426251411438,28.126003339886665,26.998923510313034,26.111337818205357,25.53648177906871,25.017611149698496,26.380095198750496,26.14358977973461,25.492916107177734,24.967365935444832,24.677145406603813,24.51389367878437,24.341030336916447,24.09097035229206,24.050495371222496,24.068976365029812,24.05291908979416,24.085801988840103,24.273833414539695,24.655925557017326,24.908837020397186,25.0946107134223,25.5195693038404,26.08905928581953,26.72706963121891,27.275302287191153,27.877577871084213,28.882236421108246,29.74857684969902,30.664348646998405,31.185805916786194,31.62954044342041,32.94318574666977,35.25212579010986,37.064995773136616,39.0696210488677,42.40657302737236,45.665327563881874,49.77361273765564,54.07661181688309,59.55100240185857,64.83202190697193,65.01528444699943,73.18220339715481,77.58846233785152,84.80878971517086,162.79854433611035
582,4.849939412866958,170.76641707867384,15,169.067225150764,93.65913328528404,55.0042857141234,54.87890852987766,43.91577132046223,46.180440828204155,39.88888740539551,35.36237306892872,32.70617723464966,30.69852390885353,31.38742260634899,29.27733328565955,27.948113322257996,26.840710759162903,25.93426251411438,28.179171338677406,27.059751570224762,26.18348367512226,25.546188574284315,25.060004115104675,26.447223275899887,26.028281351551414,25.45125901699066,25.045545555651188,24.814225733280182,24.593337140977383,24.34066279232502,24.18308614194393,24.124611981213093,24.046934571117163,24.02774796821177,24.060033466666937,24.24514588713646,24.537189062684774,24.857794232666492,25.070362105965614,25.3372033983469,25.76445920392871,26.361219622194767,26.899483263492584,27.728157430887222,28.70745550096035,29.932314559817314,30.937483608722687,31.838774263858795,32.54319294542074,33.04315169155598,34.32080863416195,36.245554223656654,39.03094033524394,42.245522037148476,45.207476034760475,49.48547126352787,53.35359989851713,59.15571531653404,65.06318432092667,66.83442567288876,73.318300165236,77.58846233785152,84.80878971517086,162.93884901702404
583,4.858272642098688,171.29389334470034,15,169.63630186021328,90.55706876888871,55.0042857141234,54.87890852987766,43.91577132046223,46.180440828204155,39.88888740539551,35.36237306892872,32.70617723464966,30.69852390885353,31.38742260634899,29.27733328565955,27.948113322257996,26.840710759162903,25.93426251411438,27.648169830441475,26.699217781424522,26.035491086542606,25.438705310225487,24.6235047057271,24.30285506695509,25.213473737239838,24.593158401548862,24.505210305098444,24.381546154618263,24.24728912115097,23.967521771788597,23.819685645401478,23.798227604478598,23.7129113227129,23.66988880932331,23.67128075659275,23.776545729488134,24.134949266910553,24.562740422785282,24.871586866676807,25.124689429998398,25.550159640610218,26.202597320079803,26.87428341805935,27.727320730686188,28.57426944375038,29.561999067664146,30.71082367002964,31.709808096289635,32.27896158955991,32.61890836060047,33.914989560842514,36.13832587003708,38.65122476220131,41.24168695509434,45.00377444806509,49.20223179459572,52.95691750943661,58.528145641088486,64.52414403483272,67.20886120200157,72.53517321497202,77.52354359999299,84.45502212643623,163.33912917226553
584,4.866605871330418,171.29389334470034,15,170.33338499069214,89.10399104654789,55.0042857141234,54.87890852987766,43.91577132046223,46.25537265650928,40.16208305954933,35.435006618499756,32.70617723464966,30.70928020775318,31.75747920991853,29.826549850404263,27.948998242616653,26.847422502934933,25.963658675551414,27.87696845829487,27.09937559068203,26.351877085864544,25.50175789115019,24.954064935445786,24.47643467783928,23.954856246709824,23.787920404225588,23.588883221149445,23.77282866463065,23.598177269101143,23.612707421183586,23.436772406101227,23.385633945465088,23.412154600024223,23.274532003328204,23.275511667132378,23.403155282139778,23.627736195921898,24.0481592528522,24.343739561736584,24.688050746917725,25.099147275090218,25.71152837574482,26.28663409501314,27.106952965259552,28.0386251360178,28.626093447208405,29.865643426775932,30.71571008861065,31.744867116212845,32.24147912859917,33.09200417995453,34.75210300483741,37.67324849963188,40.59336864203215,43.883698895573616,48.12282198667526,51.892478451132774,56.812596306204796,63.93146999180317,67.22491304576397,71.89117923378944,76.96438027918339,85.46999545395374,163.76892082579434
585,4.874939100562149,171.29389334470034,15,171.6174742206931,83.8429663926363,52.7060317248106,54.6156425178051,43.91577132046223,46.25537265650928,40.16208305954933,35.435006618499756,32.70617723464966,30.69852390885353,31.728976011276245,29.826549850404263,27.948998242616653,26.847422502934933,25.963658675551414,27.952677860856056,26.93793286383152,26.259333814494312,25.41388191282749,24.719716578722,24.083238556981087,23.494626566767693,22.957009941339493,22.589505299925804,22.239074259996414,21.981909453868866,21.767699372023344,21.65222319960594,21.532544694840908,21.55784898623824,21.62481088191271,21.860081508755684,21.99741990864277,22.210362792015076,22.56702546775341,22.875563353300095,23.122889831662178,23.413140386343002,24.171586200594902,24.993825867772102,25.6721530854702,26.51016786787659,27.15802638232708,28.40349306166172,29.415063127875328,30.47649148106575,31.639899387955666,32.5966477766633,33.641419887542725,36.16573786735535,39.10217133164406,42.30763304978609,46.237314209342,50.201702028512955,55.32546077668667,62.64845225214958,63.76130458433181,71.30378413572907,76.96438027918339,85.46999545395374,164.822827167809
